,Unnamed: 0,Field Magnitude Average |B|,Bz GSE,Proton temperature,Proton Density,Plasma (Flow) speed,Na/Np,sigma T,sigma N,sigma V,sigma-Na/Np,Kp,R,DST Index,ap-index,f10.7_index,classification,Predictions
7617,2002-08-15,8.084615384615384,0.0999999999999999,374265.4615384616,1.7461538461538462,578.0,0.0633076923076923,50387.53846153846,0.1923076923076923,27.692307692307693,0.012076923076923,35.46153846153846,279.0,-26.692307692307693,25.53846153846154,215.7,0.3076923076923077,28.319674564684505
7618,2002-08-16,7.808695652173912,2.9130434782608696,338929.2173913043,2.095652173913044,575.7391304347826,0.0353043478260869,17945.217391304348,0.1739130434782608,14.652173913043478,0.0054347826086956,23.30434782608696,263.0,-28.347826086956523,11.391304347826088,219.1,0.6086956521739131,28.62582744170504
7619,2002-08-17,5.8625,-0.0708333333333333,99614.33333333331,2.5,479.6666666666667,0.0270833333333333,16890.416666666668,0.1916666666666666,9.666666666666666,0.0031249999999999,19.5,281.0,-23.5,8.375,232.30000000000004,0.3333333333333333,22.927023370836
7620,2002-08-18,6.208695652173914,-0.8173913043478261,162461.34782608697,5.539130434782609,449.1304347826087,0.0280869565217391,19139.0,0.5391304347826087,7.043478260869565,0.004,29.30434782608696,270.0,-17.652173913043477,21.30434782608696,246.9,0.3478260869565217,21.354931145943173
7621,2002-08-19,10.025,-0.1041666666666666,146405.83333333334,8.200000000000001,515.0833333333334,0.044,17415.5,1.0916666666666666,3.6666666666666665,0.0100833333333333,40.375,248.0,-41.625,29.625,242.6,1.2083333333333333,40.14561878205828
7622,2002-08-20,7.040909090909091,-3.522727272727273,15889.818181818182,3.4045454545454548,480.09090909090907,0.0685,2326.454545454545,0.3954545454545454,3.909090909090909,0.0097272727272727,31.5,211.0,-46.68181818181818,24.318181818181817,232.8,1.3636363636363635,42.11351425921981
7623,2002-08-21,8.120833333333334,-3.975,24239.83333333333,3.883333333333333,418.0,0.0769166666666666,5800.875,0.9,5.0,0.0134583333333333,39.5,192.0,-77.70833333333333,31.5,225.0,2.6666666666666665,29.332875009435597
7624,2002-08-22,9.154545454545454,1.009090909090909,71622.09090909091,8.427272727272728,428.7272727272728,0.0568181818181818,20520.454545454544,1.8818181818181816,10.363636363636363,0.0151818181818181,24.727272727272727,172.0,-35.72727272727273,11.363636363636363,225.1,0.8181818181818182,28.89269468645968
7625,2002-08-23,8.278947368421052,0.1526315789473685,97369.1052631579,6.194736842105264,400.1578947368421,0.0208947368421052,11386.21052631579,0.5578947368421052,6.684210526315789,0.0045263157894736,18.210526315789476,186.0,-16.63157894736842,7.368421052631579,229.5,0.0,16.879553462814826
7626,2002-08-24,6.258333333333333,-1.0083333333333333,80594.25,4.45,383.3333333333333,0.0165,13393.0,0.3916666666666666,7.0,0.0026666666666666,12.5,149.0,-17.666666666666668,4.75,199.80000000000004,0.0,13.580274399111834
7627,2002-08-26,11.746153846153844,-3.723076923076923,147542.53846153847,12.97692307692308,394.1538461538461,0.067,12964.076923076924,1.2923076923076924,9.0,0.0141538461538461,36.46153846153846,119.0,-21.923076923076923,23.07692307692308,172.2,0.5384615384615384,22.827018552462423
7628,2002-08-27,11.766666666666666,-0.9833333333333334,127573.33333333331,10.516666666666667,405.0833333333333,0.0569166666666666,15620.25,0.7833333333333333,6.666666666666667,0.0126666666666666,28.5,121.0,-31.416666666666668,13.75,164.7,0.5833333333333334,31.60520475354471
7629,2002-08-30,4.15,-2.8833333333333333,22261.0,11.1,381.1666666666667,0.0351666666666666,1872.1666666666667,0.75,2.6666666666666665,0.0063333333333333,20.666666666666668,146.0,-10.333333333333334,8.0,173.5,0.0,10.057971809578781
7630,2002-09-03,13.053846153846154,5.907692307692307,55831.92307692308,15.607692307692307,361.5384615384616,0.0446923076923076,7499.846153846154,1.676923076923077,5.538461538461538,0.0078461538461538,18.846153846153847,252.0,12.846153846153848,9.0,174.40000000000003,0.0,15.247703478825851
7631,2002-09-04,12.620833333333332,-1.4541666666666666,151950.25,7.529166666666666,422.4166666666667,0.0532916666666666,12912.125,0.9083333333333332,8.75,0.0151666666666666,45.875,247.0,-71.83333333333333,41.875,174.19999999999996,2.208333333333333,52.405599244948014
7632,2002-09-05,5.804166666666667,0.6875,98123.54166666669,4.1625000000000005,441.875,0.0384166666666666,10775.958333333334,0.3666666666666667,5.958333333333333,0.0062916666666666,18.375,226.0,-42.0,7.375,178.1,1.0,19.101606190086454
7633,2002-09-06,5.0125,0.1749999999999999,90736.20833333331,3.9125,404.4166666666667,0.0424583333333333,12376.083333333334,0.3416666666666666,5.5,0.0050833333333333,18.25,202.0,-30.5,7.0,180.9,0.5416666666666666,11.14919068579693
7634,2002-09-07,10.861904761904762,-4.314285714285715,108698.33333333331,6.39047619047619,434.6190476190476,0.0446190476190476,11292.285714285714,0.9428571428571428,8.619047619047619,0.0101428571428571,44.285714285714285,206.0,-69.52380952380952,63.285714285714285,185.6,1.8571428571428568,52.64525424634287
7635,2002-09-08,11.6875,3.5041666666666664,166009.25,7.541666666666667,478.6666666666667,0.0427916666666666,19455.125,1.0541666666666667,5.916666666666667,0.006375,34.25,213.0,-100.70833333333331,36.5,194.4,3.0,69.40584856322533
7636,2002-09-09,9.408333333333331,2.6083333333333334,38760.833333333336,3.9958333333333336,464.7083333333333,0.05625,8295.5,0.3583333333333333,4.5,0.0061249999999999,18.0,199.0,-54.91666666666666,9.0,209.0,1.5833333333333333,46.25591462384814
7637,2002-09-10,8.608333333333333,-2.9625,53818.25,3.654166666666667,417.125,0.082125,12214.166666666666,0.625,6.25,0.016125,35.5,202.0,-64.79166666666667,23.625,223.5,2.0416666666666665,46.100317607970084
7638,2002-09-11,9.6125,0.5291666666666667,196457.375,7.120833333333334,458.0,0.0594583333333333,18291.416666666668,0.8041666666666667,9.833333333333334,0.0165,37.125,187.0,-60.708333333333336,26.0,219.0,1.875,42.040929771768795
7639,2002-09-12,6.791666666666667,0.3208333333333333,125236.125,2.85,495.3333333333333,0.039125,14647.666666666666,0.2708333333333333,13.375,0.005125,28.75,187.0,-55.5,14.0,215.1,1.7083333333333333,21.023820496288135
7640,2002-09-13,4.866666666666666,0.4208333333333334,109091.75,2.908333333333333,494.6666666666667,0.0452916666666666,10896.958333333334,0.2416666666666667,9.25,0.0050416666666666,23.25,187.0,-42.708333333333336,10.75,208.6,1.0833333333333333,26.64763119481718
7641,2002-09-14,4.925,0.0916666666666666,70489.79166666667,3.154166666666667,430.9583333333333,0.045875,7333.833333333333,0.3041666666666666,3.2916666666666665,0.0053333333333333,19.125,149.0,-33.458333333333336,8.0,209.2,0.625,21.21457799704912
7642,2002-09-15,4.88421052631579,0.0684210526315789,38271.31578947369,4.66842105263158,374.578947368421,0.0459473684210526,4012.7894736842095,0.4631578947368421,4.421052631578948,0.0043157894736842,16.473684210526315,166.0,-27.210526315789476,6.105263157894737,189.9,0.3684210526315789,17.999516727319634
7643,2002-09-16,9.577272727272728,4.427272727272728,140223.0,6.604545454545455,415.7272727272728,0.0436363636363636,12320.0,0.6636363636363636,6.136363636363637,0.007590909090909,13.954545454545457,170.0,-10.954545454545457,5.909090909090909,184.5,0.0,13.15839444230851
7644,2002-09-17,9.68,-1.08,169063.1,3.35,452.0,0.0499,20238.6,0.22,5.7,0.0133,18.0,199.0,-17.4,7.8,195.9,0.0,25.325854704604712
7645,2002-09-18,7.216666666666666,0.75,318770.3333333333,2.6833333333333336,535.6666666666666,0.0295,26463.166666666668,0.25,18.0,0.0063333333333333,23.5,207.0,-29.5,9.5,178.4,0.5,27.253524159138134
7646,2002-09-19,6.766666666666667,-0.5333333333333333,242133.26666666663,2.24,592.6,0.0191333333333333,26560.4,0.3266666666666667,14.533333333333331,0.0032666666666666,25.133333333333333,192.0,-21.73333333333333,12.533333333333331,166.7,0.1333333333333333,24.362703890607577
7647,2002-09-20,4.565,0.0449999999999999,61003.05,3.005,460.25,0.0152,8599.55,0.35,5.6,0.00235,8.8,195.0,-16.9,3.65,165.8,0.0,15.240947996525273
7648,2002-09-21,7.0875,1.4625,84212.79166666667,4.9875,409.75,0.034125,13491.958333333334,0.75,5.541666666666667,0.0063333333333333,15.5,182.0,-11.625,6.125,159.8,0.0,12.691393455712834
7649,2002-09-22,5.3500000000000005,-1.2833333333333334,83562.79166666667,2.345833333333333,399.0833333333333,0.061,12104.083333333334,0.2458333333333333,9.25,0.0098333333333333,17.125,185.0,-18.125,6.5,161.1,0.2083333333333333,12.183000079890073
7650,2002-09-23,8.35,4.341666666666667,89503.875,1.5875,404.125,0.0792916666666666,13036.75,0.2291666666666666,7.541666666666667,0.016875,4.25,192.0,-11.666666666666666,1.875,154.8,0.0,14.931229707641029
7651,2002-09-24,9.9,2.2,55968.0,0.9,373.0,0.038,17862.0,0.3,6.0,0.009,0.0,177.0,-5.0,0.0,158.9,0.0,12.838783744230122
7652,2002-09-26,5.779999999999999,-1.89,97358.3,5.32,386.0,0.0147,7784.8,0.5700000000000001,4.3,0.0027,11.2,154.0,-2.8,4.3,150.6,0.0,11.970746410402656
7653,2002-09-30,18.646666666666665,8.273333333333333,78569.6,23.526666666666667,358.8,0.0327333333333333,13134.133333333331,4.166666666666667,4.933333333333334,0.0060666666666666,42.6,110.0,-31.866666666666667,34.2,140.1,0.6,34.95063034924988
7654,2002-10-01,19.479166666666668,-2.0458333333333334,62814.41666666666,15.133333333333333,387.5,0.0582499999999999,8271.041666666666,1.7083333333333333,5.958333333333333,0.0091666666666666,50.25,90.0,-99.95833333333331,67.375,140.1,2.5,39.66744916143851
7655,2002-10-02,7.845833333333334,-2.2625,110597.79166666669,7.695833333333333,440.7916666666667,0.0624166666666666,12869.666666666666,0.9708333333333332,8.0,0.0092083333333333,44.125,109.0,-120.04166666666669,53.0,136.0,3.625,81.20057202087423
7656,2002-10-03,11.4625,1.2083333333333333,80885.79166666667,7.591666666666666,464.3333333333333,0.0516666666666666,10949.041666666666,1.3041666666666667,3.875,0.0097083333333333,45.125,104.0,-77.95833333333333,45.0,146.1,2.5,55.079540139095634
7657,2002-10-04,9.81304347826087,-7.269565217391304,24099.17391304348,4.482608695652174,402.0434782608696,0.0701739130434782,3072.217391304348,0.6521739130434783,4.956521739130435,0.01,52.91304347826087,93.0,-108.95652173913044,65.78260869565217,157.6,3.565217391304348,73.74617990125712
7658,2002-10-05,9.1,4.2,108540.0,4.2,378.0,0.043,16017.0,0.3,2.0,0.02,30.0,118.0,-79.0,15.0,155.1,2.0,52.41601700673803
7659,2002-10-06,7.925,-0.5000000000000001,76951.20833333333,8.091666666666667,383.375,0.0515,9882.541666666666,0.7041666666666666,4.291666666666667,0.0057916666666666,28.0,126.0,-57.333333333333336,15.125,161.6,1.7916666666666667,35.463638302608345
7660,2002-10-07,11.915,-2.045,105753.5,7.81,418.0,0.0479,10414.7,0.73,8.45,0.00855,47.45,123.0,-84.15,44.75,163.5,2.85,56.85989384090977
7661,2002-10-08,7.383333333333333,0.2375,108178.5,4.720833333333333,473.125,0.050375,11980.625,0.35,8.458333333333334,0.0063333333333333,41.125,157.0,-79.04166666666667,33.0,165.1,2.625,52.22507652115061
7662,2002-10-09,6.357142857142857,-0.1285714285714286,65782.64285714286,4.757142857142857,421.1428571428572,0.0482857142857142,10533.92857142857,0.3428571428571428,7.0,0.0054285714285714,30.142857142857142,164.0,-54.71428571428572,17.928571428571427,166.8,1.7857142857142858,13.148071820759883
7663,2002-10-10,6.366666666666667,-0.1999999999999999,60403.91666666666,5.366666666666667,385.5833333333333,0.04125,4838.416666666667,0.5083333333333333,5.666666666666667,0.0044166666666666,23.166666666666668,200.0,-57.583333333333336,11.0,171.4,1.75,36.98976900597501
7664,2002-10-11,5.108333333333333,0.7166666666666667,39954.958333333336,6.333333333333333,378.0,0.0391666666666666,5673.75,0.5416666666666666,3.458333333333333,0.0039583333333333,16.75,188.0,-37.625,6.0,178.69999999999996,1.0,12.974874503416846
7665,2002-10-12,6.065217391304348,0.8173913043478261,27809.82608695652,7.21304347826087,343.4782608695652,0.0501304347826086,2890.1304347826085,0.5739130434782609,3.391304347826087,0.004695652173913,15.869565217391305,189.0,-35.82608695652174,5.869565217391305,179.7,0.9565217391304348,20.540771799012973
7666,2002-10-13,6.9,0.0999999999999999,27759.0,6.55,320.5,0.092,1354.0,0.15,7.0,0.011,13.0,185.0,-38.5,5.0,178.3,1.0,10.792935776222784
7667,2002-10-14,15.453333333333337,-5.746666666666667,131203.46666666667,13.673333333333334,374.8666666666667,0.034,10866.4,1.3866666666666667,6.6,0.0080666666666666,35.4,177.0,-68.66666666666667,21.8,180.2,2.333333333333333,48.28158983399791
7668,2002-10-15,13.647619047619049,-1.414285714285714,303448.4761904762,6.780952380952381,471.1428571428572,0.0485714285714285,17019.380952380954,0.819047619047619,9.142857142857142,0.0156190476190476,32.04761904761905,180.0,-45.38095238095238,17.61904761904762,175.7,1.3333333333333333,39.86246968873366
7669,2002-10-16,10.08,-0.1199999999999999,266481.0,3.2,550.7,0.0346,24505.85,0.415,14.1,0.0111,31.7,199.0,-39.65,21.0,181.4,1.0,39.00841901904306
7670,2002-10-17,9.295833333333333,0.1958333333333333,181684.375,2.6875,579.75,0.0395,20716.666666666668,0.1999999999999999,15.791666666666666,0.0057916666666666,26.75,171.0,-41.25,12.625,177.69999999999996,1.1666666666666667,44.72955796157132
7671,2002-10-18,9.1625,0.8125,229855.91666666663,3.983333333333333,576.7083333333334,0.0559583333333333,21032.875,0.3958333333333333,14.291666666666666,0.0097916666666666,28.25,183.0,-32.083333333333336,13.625,171.30000000000004,0.6666666666666666,36.987662143801415
7672,2002-10-19,7.995833333333334,-0.9875,355028.5,1.8083333333333331,662.4166666666666,0.0387083333333333,45276.708333333336,0.1875,20.20833333333333,0.0054583333333333,28.0,186.0,-27.70833333333333,13.625,178.1,0.2083333333333333,33.14312828683166
7673,2002-10-20,6.195454545454546,0.6818181818181818,196338.86363636365,1.4181818181818182,635.2727272727273,0.0373636363636363,25281.136363636364,0.1363636363636363,14.181818181818182,0.0044090909090909,24.5,189.0,-24.272727272727277,10.909090909090908,178.7,0.0909090909090909,29.44268000553413
7674,2002-10-21,5.829166666666667,-0.6458333333333334,145895.25,1.7875,571.2083333333334,0.0410416666666666,14428.125,0.2208333333333333,13.916666666666666,0.0055833333333333,21.0,144.0,-18.041666666666668,8.0,180.80000000000004,0.0,24.551668321421243
7675,2002-10-22,5.404166666666666,-0.7333333333333334,124178.70833333331,2.458333333333333,498.7083333333333,0.02875,13366.0,0.2083333333333333,10.75,0.0037083333333333,22.25,136.0,-18.041666666666668,10.0,167.7,0.0,20.098644408467596
7676,2002-10-23,6.9125000000000005,-0.8208333333333333,60114.125,10.204166666666667,426.7916666666667,0.0454166666666666,8096.625,1.5666666666666669,5.208333333333333,0.0064583333333333,23.25,119.0,-14.333333333333334,11.0,161.9,0.0,16.041849065240065
7677,2002-10-24,11.3875,-0.4958333333333333,271096.7916666667,8.391666666666667,582.3333333333334,0.0494166666666666,24631.166666666668,1.0208333333333333,10.541666666666666,0.0080416666666666,54.625,113.0,-66.41666666666667,63.375,158.5,2.083333333333333,48.13674034936457
7678,2002-10-25,6.754166666666666,-0.1583333333333333,295460.375,2.6333333333333333,689.0,0.0499166666666666,21708.20833333333,0.1833333333333333,12.25,0.007375,44.5,119.0,-68.20833333333333,39.0,170.9,2.125,48.980183006293764
7679,2002-10-26,5.920833333333333,0.2458333333333333,162872.125,4.395833333333333,582.4166666666666,0.0414166666666666,12493.5,0.3208333333333333,10.375,0.005375,39.625,126.0,-45.75,27.0,156.1,1.3333333333333333,35.661372324094096
7680,2002-10-27,7.566666666666666,0.025,166797.04166666666,4.820833333333334,582.375,0.0425416666666666,14672.791666666666,0.3791666666666666,11.833333333333334,0.0050416666666666,37.625,130.0,-50.583333333333336,25.0,155.2,1.5416666666666667,41.600740768391255
7681,2002-10-28,7.254166666666666,1.2958333333333334,177827.29166666666,4.229166666666667,614.2083333333334,0.0421666666666666,16463.541666666668,0.3,10.666666666666666,0.00575,32.875,135.0,-46.125,18.875,156.3,1.3333333333333333,41.342106596558864
7682,2002-10-29,7.1875,0.9416666666666664,119878.58333333331,4.916666666666667,523.0833333333334,0.039625,10477.5,0.4833333333333333,5.666666666666667,0.0047916666666666,28.875,177.0,-32.875,14.375,159.4,0.7083333333333334,27.457316204719454
7683,2002-10-30,8.891666666666667,-2.120833333333333,151747.16666666666,6.241666666666667,477.7916666666667,0.0497083333333333,16013.583333333334,0.6625,8.25,0.011,28.75,186.0,-34.5,16.0,165.3,0.7083333333333334,32.673080907045986
7684,2002-10-31,6.7,-0.8624999999999999,99941.33333333331,5.008333333333334,459.375,0.0426249999999999,14406.208333333334,0.4291666666666667,7.333333333333333,0.0064166666666666,33.625,171.0,-43.875,19.625,167.7,1.2083333333333333,27.765926018893182
7685,2002-11-01,6.859999999999999,-0.3199999999999999,71618.0,6.6,431.4,0.0334,13392.4,0.4,7.4,0.004,21.2,191.0,-20.8,7.8,159.7,0.0,18.78568973235256
7686,2002-11-02,10.9,-0.8208333333333334,160330.66666666666,7.575,459.4166666666667,0.0432083333333333,15291.875,0.875,11.166666666666666,0.0075416666666666,39.625,177.0,-46.333333333333336,27.875,162.1,1.2916666666666667,37.92888326931573
7687,2002-11-03,9.683333333333334,-0.4083333333333334,168635.66666666666,5.3375,478.4166666666667,0.0459166666666666,11450.375,0.425,12.666666666666666,0.0065833333333333,44.25,190.0,-65.375,35.125,166.5,2.0,44.938145936408525
7688,2002-11-04,9.116666666666667,0.1,145288.91666666666,4.425,485.9583333333333,0.03725,10020.166666666666,0.2916666666666667,10.208333333333334,0.0046666666666666,36.75,165.0,-56.583333333333336,23.375,174.4,1.9166666666666667,43.052360646501555
7689,2002-11-05,8.395833333333334,0.3958333333333333,178822.0,4.225,545.4166666666666,0.0417083333333333,12004.125,0.2916666666666667,11.583333333333334,0.00475,37.125,188.0,-46.04166666666666,23.5,180.0,1.2916666666666667,37.674471751008774
7690,2002-11-06,7.045833333333333,0.3541666666666667,172084.125,3.733333333333333,565.4166666666666,0.043625,13703.416666666666,0.2708333333333333,10.083333333333334,0.005125,35.625,211.0,-42.25,21.375,181.2,1.2083333333333333,33.536128407598696
7691,2002-11-07,5.025,0.7041666666666666,113385.0,4.795833333333333,546.0416666666666,0.0427083333333333,9615.291666666666,0.3083333333333333,8.416666666666666,0.00475,27.125,223.0,-33.583333333333336,12.875,186.4,0.7916666666666666,29.097381343264715
7692,2002-11-08,4.079166666666667,0.5833333333333334,45221.125,4.266666666666667,426.7916666666667,0.0335,4865.0,0.2458333333333333,3.1666666666666665,0.00375,12.0,188.0,-24.875,4.625,185.5,0.0,18.068997640873825
